date,ticker,adj close,adj high,adj low,adj open,adj volume,close,high,low,open,volume,vix open,vix close,spf open,spf close
2024-02-14,SPY,493.9124450683594,494.4077741473378,489.78138724738454,492.1490747564956,67748931.9747236,498.57000732421875,499.07000732421875,494.3999938964844,496.7900085449219,68387800,15.380000114440918,14.380000114440918,4974.25,5018.0
2024-02-15,SPY,497.3203430175781,497.50857049809883,494.14030836193314,494.6257514481394,61106771.02369965,502.010009765625,502.20001220703125,498.79998779296875,499.2900085449219,61683000,14.270000457763672,14.010000228881836,5017.5,5046.5
2024-02-16,SPY,494.8437194824219,498.17231674027016,494.090809526841,497.01326350074805,74756261.44534707,499.510009765625,502.8699951171875,498.75,501.70001220703125,75461200,13.9399995803833,14.239999771118164,5049.5,5019.75
2024-02-20,SPY,492.119384765625,493.7539647745674,489.83096670660774,493.0704081873296,71066551.20200282,496.760009765625,498.4100036621094,494.45001220703125,497.7200012207031,71736700,15.09000015258789,15.420000076293945,5016.5,4991.5
2024-02-21,SPY,492.56512451171875,492.7236334417557,488.9492283531813,490.79186821143486,59046989.54752216,497.2099914550781,497.3699951171875,493.55999755859375,495.4200134277344,59603800,15.539999961853027,15.34000015258789,4990.0,4996.25
2024-02-22,SPY,502.759033203125,503.73977514029724,498.32087361253247,499.30164578219353,75688762.62916602,507.5,508.489990234375,503.0199890136719,504.010009765625,76402500,14.279999732971191,14.539999961853027,5016.0,5097.75
2024-02-23,SPY,503.1057434082031,505.3644427624257,502.3627498017814,504.51246103950206,60748940.445696644,507.8500061035156,510.1300048828125,507.1000061035156,509.2699890136719,61321800,14.3100004196167,13.75,5094.25,5101.5
2024-02-26,SPY,501.26312255859375,503.9973488083434,501.1343321580638,503.5515405345839,49915996.49179628,505.989990234375,508.75,505.8599853515625,508.29998779296875,50386700,14.170000076293945,13.739999771118164,5095.0,5080.25
2024-02-27,SPY,502.1943664550781,502.4222287303936,500.03473878161583,501.96653441225243,48398112.22547092,506.92999267578125,507.1600036621094,504.75,506.70001220703125,48854500,13.630000114440918,13.430000305175781,5077.5,5090.0
2024-02-28,SPY,501.5306396484375,502.1250103938732,500.2427658241844,500.60930452803296,55978727.720323816,506.260009765625,506.8599853515625,504.9599914550781,505.3299865722656,56506600,13.520000457763672,13.84000015258789,5090.75,5081.0
2024-02-29,SPY,503.3335876464844,504.9780838298367,500.6291102022713,503.3237016229168,83140788.44454828,508.0799865722656,509.739990234375,505.3500061035156,508.07000732421875,83924800,14.140000343322754,13.399999618530273,5072.0,5103.75
2024-03-01,SPY,508.0590515136719,508.49494355556806,503.8091494539193,504.22523921481655,76088397.31360207,512.8499755859375,513.2899780273438,508.55999755859375,508.9800109863281,76805900,13.34000015258789,13.109999656677246,5101.5,5146.0
2024-03-04,SPY,507.5141906738281,509.3964654654354,507.2170053027793,507.2467540723736,49334085.57065371,512.2999877929688,514.2000122070312,512.0,512.030029296875,49799300,13.489999771118164,13.489999771118164,5142.0,5138.25
2024-03-05,SPY,502.4419860839844,505.9291220709638,500.193202999303,505.47339756108266,72174992.88214394,507.17999267578125,510.70001220703125,504.9100036621094,510.239990234375,72855600,13.75,14.460000038146973,5133.75,5085.75
2024-03-06,SPY,504.9880065917969,507.2863408221757,503.67044451642215,505.7805210417607,67743583.83906403,509.75,512.0700073242188,508.4200134277344,510.54998779296875,68382400,14.270000457763672,14.5,5091.0,5111.75
2024-03-07,SPY,510.0007019042969,511.07062959898246,505.04741132793964,508.346319781986,58104178.842712685,514.8099975585938,515.8900146484375,509.80999755859375,513.1400146484375,58652100,14.979999542236328,14.4399995803833,5114.25,5161.75
2024-03-08,SPY,506.9396057128906,513.3788536584552,506.35512101385825,510.6446878688164,85618128.64266613,511.7200012207031,518.219970703125,511.1300048828125,515.4600219726562,86425500,14.220000267028809,14.739999771118164,5159.25,5129.0
2024-03-11,SPY,506.50372314453125,507.0981241108622,503.74969455860384,505.7112086777493,61972803.13164502,511.2799987792969,511.8800048828125,508.5,510.4800109863281,62557200,15.510000228881836,15.220000267028809,5132.5,5123.0
2024-03-12,SPY,511.95233154296875,512.5467022281275,506.08759194619444,508.65342307790485,72431373.94510686,516.780029296875,517.3800048828125,510.8599853515625,513.4500122070312,73114400,14.970000267028809,13.84000015258789,5129.0,5177.25
2024-03-13,SPY,511.1499328613281,512.457609070142,509.68377792946893,512.2792978323471,54589333.90445337,515.969970703125,517.2899780273438,514.489990234375,517.1099853515625,55104100,13.890000343322754,13.75,5176.0,5168.0
2024-03-14,SPY,510.1394348144531,512.2990623611277,507.0386699168256,512.1405231941377,109142593.36281954,514.9500122070312,517.1300048828125,511.82000732421875,516.969970703125,110171800,13.619999885559082,14.399999618530273,5171.5,5153.75
2024-03-15,SPY,506.6365051269531,508.4948172644272,504.93722474444286,507.014129728938,106911902.29855438,509.8299865722656,511.70001220703125,508.1199951171875,510.2099914550781,107585800,14.329999923706055,14.40999984741211,5152.25,5101.669921875
2024-03-18,SPY,509.6475524902344,512.2511365817007,509.23020025304993,510.78042635829587,88336493.52995312,512.8599853515625,515.47998046875,512.4400024414062,514.0,88893300,14.75,14.329999923706055,5185.75,5214.75
2024-03-19,SPY,512.479736328125,512.767898001667,507.91846031562517,508.9420377525219,60374743.16562148,515.7100219726562,516.0,511.1199951171875,512.1500244140625,60755300,14.5,13.819999694824219,5215.25,5241.75
2024-03-20,SPY,517.2198486328125,517.3589862711248,511.8537090188638,512.5393894901454,69158680.11915271,520.47998046875,520.6199951171875,515.0800170898438,515.77001953125,69594600,13.829999923706055,13.039999961853027,5239.75,5286.75
2024-03-21,SPY,518.9290161132812,520.8270254229813,518.6407938194873,520.111564527023,59878663.264808066,522.2000122070312,524.1099853515625,521.9099731445312,523.3900146484375,60256100,12.979999542236328,12.920000076293945,5294.75,5302.5
2024-03-22,SPY,517.9452514648438,519.336445712385,517.7067038354423,518.8395776269397,78528013.4322774,521.2100219726562,522.6099853515625,520.969970703125,522.1099853515625,79023000,12.920000076293945,13.0600004196167,5306.75,5293.25
2024-03-25,SPY,516.5142822265625,517.6868836600069,516.3552504695413,516.5440627729764,48208229.73476005,519.77001953125,520.9500122070312,519.6099853515625,519.7999877929688,48512100,13.670000076293945,13.1899995803833,5290.5,5278.25
2024-03-26,SPY,515.5602416992188,518.3129102016825,515.152836571177,517.9650661627783,65053644.21145992,518.8099975585938,521.5800170898438,518.4000244140625,521.22998046875,65463700,13.119999885559082,13.239999771118164,5280.75,5265.25
2024-03-27,SPY,519.8929443359375,519.9327326012653,516.2360024435446,518.4421283197161,82479904.83181877,523.1699829101562,523.2100219726562,519.489990234375,521.7100219726562,82999800,13.130000114440918,12.779999732971191,5273.25,5308.25
2024-03-28,SPY,519.7936401367188,521.3239721637038,519.5054784522748,519.9327777717671,95691735.13436848,523.0700073242188,524.6099853515625,522.780029296875,523.2100219726562,96294900,12.930000305175781,13.010000228881836,5308.0,5308.5
