date,ticker,open,high,low,close,adj close,volume
2007-03-30,SPY,142.24000549316406,142.83999633789062,140.55999755859375,142.0,102.39362335205078,128194100
2007-04-02,SPY,142.16000366210938,142.4600067138672,141.47999572753906,142.16000366210938,102.50898742675781,79416400
2007-04-03,SPY,142.97000122070312,143.97999572753906,142.91000366210938,143.69000244140625,103.61224365234375,82417800
2007-04-04,SPY,143.69000244140625,143.9499969482422,143.16000366210938,143.85000610351562,103.72760772705078,63995200
2007-04-05,SPY,143.6699981689453,144.44000244140625,143.61000061035156,144.24000549316406,104.00879669189453,46822800
2007-04-09,SPY,144.64999389648438,144.8000030517578,144.14999389648438,144.44000244140625,104.15304565429688,50967400
2007-04-10,SPY,144.3300018310547,144.85000610351562,144.27000427246094,144.61000061035156,104.27558898925781,56620000
2007-04-11,SPY,144.82000732421875,144.86000061035156,143.5399932861328,144.02000427246094,103.85017395019531,106365700
2007-04-12,SPY,143.74000549316406,144.9199981689453,143.33999633789062,144.66000366210938,104.31166076660156,115534400
2007-04-13,SPY,144.89999389648438,145.32000732421875,144.36000061035156,145.32000732421875,104.78760528564453,84287000
2007-04-16,SPY,145.8300018310547,146.86000061035156,145.82000732421875,146.6999969482422,105.78264617919922,83064600
2007-04-17,SPY,146.97000122070312,147.39999389648438,146.64999389648438,147.08999633789062,106.06390380859375,108424100
2007-04-18,SPY,146.60000610351562,147.6999969482422,146.57000732421875,147.27000427246094,106.19368743896484,88345300
2007-04-19,SPY,146.5500030517578,147.39999389648438,146.36000061035156,147.22999572753906,106.16482543945312,102947700
2007-04-20,SPY,148.22000122070312,148.6199951171875,147.0399932861328,148.6199951171875,107.16716766357422,124114100
2007-04-23,SPY,148.3699951171875,148.72999572753906,147.97000122070312,148.05999755859375,106.76335906982422,77270800
2007-04-24,SPY,148.22999572753906,148.39999389648438,147.32000732421875,148.1199951171875,106.80659484863281,114471000
2007-04-25,SPY,148.72999572753906,149.66000366210938,148.02000427246094,149.47999572753906,107.78727722167969,108418800
2007-04-26,SPY,149.49000549316406,149.8000030517578,149.10000610351562,149.64999389648438,107.90985870361328,88741600
2007-04-27,SPY,149.08999633789062,149.74000549316406,148.83999633789062,149.52999877929688,107.82331085205078,108191100
2007-04-30,SPY,149.63999938964844,149.74000549316406,148.2100067138672,148.2899932861328,106.92920684814453,100874100
2007-05-01,SPY,148.4199981689453,149.47000122070312,147.6699981689453,148.6699981689453,107.20318603515625,134342700
2007-05-02,SPY,148.89999389648438,149.9499969482422,148.75,149.5399932861328,107.83052062988281,87129800
2007-05-03,SPY,149.97000122070312,150.39999389648438,149.72999572753906,150.35000610351562,108.41464233398438,86569700
2007-05-04,SPY,150.75,151.1199951171875,150.22000122070312,150.9199981689453,108.82563781738281,96409000
2007-05-07,SPY,150.8800048828125,151.1999969482422,150.80999755859375,150.9499969482422,108.84727478027344,63461400
2007-05-08,SPY,150.5800018310547,150.9199981689453,150.1300048828125,150.75,108.70306396484375,80584000
2007-05-09,SPY,150.63999938964844,152.82000732421875,150.3699951171875,151.16000366210938,108.99876403808594,102070100
2007-05-10,SPY,150.72999572753906,151.02000427246094,149.27000427246094,149.5800018310547,107.85939025878906,153617800
2007-05-11,SPY,149.75,150.92999267578125,149.72000122070312,150.86000061035156,108.78240203857422,113408900
2007-05-14,SPY,150.86000061035156,151.3000030517578,149.7899932861328,150.52999877929688,108.54442596435547,108027500
2007-05-15,SPY,150.6999969482422,151.66000366210938,150.19000244140625,150.57000732421875,108.57329559326172,180673300
2007-05-16,SPY,150.8000030517578,151.6300048828125,150.3800048828125,151.60000610351562,109.31600189208984,114166500
2007-05-17,SPY,151.3800048828125,151.9600067138672,151.11000061035156,151.3000030517578,109.0996322631836,101132800
2007-05-18,SPY,152.00999450683594,152.6199951171875,151.80999755859375,152.6199951171875,110.05146789550781,99182000
2007-05-21,SPY,152.5800018310547,153.22999572753906,152.5,152.5399932861328,109.99380493164062,174664600
2007-05-22,SPY,152.6999969482422,153.16000366210938,152.3800048828125,152.4199981689453,109.90731048583984,82148800
2007-05-23,SPY,152.9499969482422,153.5,152.36000061035156,152.44000244140625,109.9217300415039,133786600
2007-05-24,SPY,152.52999877929688,153.2100067138672,150.74000549316406,151.05999755859375,108.92660522460938,187593000
2007-05-25,SPY,151.5,152.02000427246094,151.17999267578125,151.69000244140625,109.38094329833984,83309200
2007-05-29,SPY,151.94000244140625,152.5,151.4499969482422,152.24000549316406,109.77751922607422,82020000
2007-05-30,SPY,151.4600067138672,153.5399932861328,151.33999633789062,153.47999572753906,110.67161560058594,129013600
2007-05-31,SPY,153.6699981689453,153.88999938964844,153.1199951171875,153.32000732421875,110.55621337890625,114866700
2007-06-01,SPY,153.8800048828125,154.39999389648438,153.50999450683594,154.0800018310547,111.10426330566406,107771700
2007-06-04,SPY,153.5399932861328,154.38999938964844,153.47999572753906,154.10000610351562,111.11865997314453,78008800
2007-06-05,SPY,153.74000549316406,153.89999389648438,152.86000061035156,153.49000549316406,110.67886352539062,126917900
2007-06-06,SPY,152.86000061035156,152.9499969482422,151.75,151.83999633789062,109.48908233642578,164096800
2007-06-07,SPY,151.55999755859375,152.5,149.05999755859375,149.10000610351562,107.51327514648438,232414600
2007-06-08,SPY,149.5800018310547,151.19000244140625,149.08999633789062,151.0399932861328,108.91218566894531,175886000
2007-06-11,SPY,150.92999267578125,151.9499969482422,150.6999969482422,151.3000030517578,109.0996322631836,102015600
2007-06-12,SPY,150.6699981689453,151.5399932861328,149.5500030517578,149.64999389648438,107.90985870361328,233898000
2007-06-13,SPY,150.5,152.07000732421875,149.72000122070312,151.88999938964844,109.52510833740234,193208200
2007-06-14,SPY,152.05999755859375,153.1199951171875,152.02999877929688,152.86000061035156,110.22454833984375,146396500
2007-06-15,SPY,153.13999938964844,153.66000366210938,152.92999267578125,153.07000732421875,110.85173034667969,154030800
2007-06-18,SPY,153.3800048828125,153.38999938964844,152.66000366210938,152.88999938964844,110.7213134765625,88537500
2007-06-19,SPY,152.5500030517578,153.3800048828125,152.36000061035156,153.27000427246094,110.99649047851562,110851700
2007-06-20,SPY,153.5800018310547,153.5800018310547,150.9600067138672,151.13999938964844,109.45404052734375,177119700
2007-06-21,SPY,151.0800018310547,152.11000061035156,150.25,151.97999572753906,110.06232452392578,205262000
2007-06-22,SPY,151.52000427246094,151.77000427246094,149.85000610351562,150.5500030517578,109.0267562866211,204964700
2007-06-25,SPY,150.24000549316406,151.25,149.02000427246094,149.8300018310547,108.50534057617188,232014400
2007-06-26,SPY,150.2100067138672,150.4600067138672,148.27999877929688,148.2899932861328,107.39007568359375,198445700
2007-06-27,SPY,148.1300048828125,150.57000732421875,148.05999755859375,150.39999389648438,108.91807556152344,213638000
2007-06-28,SPY,150.3800048828125,151.41000366210938,149.6699981689453,150.3800048828125,108.90357971191406,157705000
2007-06-29,SPY,150.89999389648438,151.64999389648438,149.14999389648438,150.42999267578125,108.93982696533203,199701800
2007-07-02,SPY,150.8699951171875,151.9199981689453,150.77000427246094,151.7899932861328,109.92472076416016,103357000
2007-07-03,SPY,152.17999267578125,152.5,151.99000549316406,152.33999633789062,110.3230209350586,54048400
2007-07-05,SPY,152.39999389648438,152.55999755859375,151.6300048828125,152.17999267578125,110.2071533203125,89279000
2007-07-06,SPY,152.3800048828125,153.1699981689453,151.92999267578125,152.97999572753906,110.7864990234375,81109000
2007-07-09,SPY,153.16000366210938,153.36000061035156,152.6199951171875,153.10000610351562,110.8734359741211,72348100
2007-07-10,SPY,152.2899932861328,152.61000061035156,150.77000427246094,150.9199981689453,109.29467010498047,180362600
2007-07-11,SPY,150.75,152.0500030517578,150.52000427246094,151.99000549316406,110.06961059570312,175607600
2007-07-12,SPY,152.3699951171875,154.75,152.33999633789062,154.38999938964844,111.8076171875,133882500
2007-07-13,SPY,154.57000732421875,155.4600067138672,154.38999938964844,154.85000610351562,112.14076232910156,111794300
2007-07-16,SPY,154.99000549316406,155.52999877929688,154.5800018310547,154.8300018310547,112.12628936767578,98378700
2007-07-17,SPY,154.92999267578125,155.47999572753906,154.67999267578125,154.75,112.06832122802734,126201300
2007-07-18,SPY,154.22999572753906,154.8000030517578,153.3000030517578,154.47000122070312,111.86554718017578,237887400
2007-07-19,SPY,155.1999969482422,155.52999877929688,154.75,155.07000732421875,112.300048828125,145212700
2007-07-20,SPY,154.88999938964844,154.99000549316406,152.8300018310547,153.5,111.16312408447266,245502500
2007-07-23,SPY,154.17999267578125,154.72000122070312,153.3000030517578,153.97000122070312,111.50347900390625,121183900
2007-07-24,SPY,153.1199951171875,154.27999877929688,150.75999450683594,151.3000030517578,109.56985473632812,256732400
2007-07-25,SPY,152.02000427246094,152.38999938964844,150.25,151.61000061035156,109.79439544677734,265214500
2007-07-26,SPY,150.19000244140625,150.8000030517578,146.38999938964844,148.02000427246094,107.19453430175781,467592500
2007-07-27,SPY,148.2100067138672,148.8699951171875,145.0500030517578,145.11000061035156,105.08712005615234,422987600
2007-07-30,SPY,145.92999267578125,147.80999755859375,145.2899932861328,147.3800048828125,106.7310562133789,283017500
2007-07-31,SPY,148.3300018310547,149.4600067138672,145.0399932861328,145.72000122070312,105.52890014648438,316976700
2007-08-01,SPY,145.17999267578125,147.00999450683594,143.9499969482422,146.42999267578125,106.04309844970703,467670000
2007-08-02,SPY,146.75999450683594,147.75999450683594,145.25999450683594,147.60000610351562,106.89039611816406,294758400
2007-08-03,SPY,147.27999877929688,147.5800018310547,143.1999969482422,143.8000030517578,104.138427734375,359398200
2007-08-06,SPY,144.2100067138672,146.8300018310547,142.52999877929688,146.2100067138672,105.88375854492188,324980000
2007-08-07,SPY,145.94000244140625,149.0,145.22999572753906,147.77000427246094,107.01351165771484,232568700
2007-08-08,SPY,148.41000366210938,150.58999633789062,147.33999633789062,149.8300018310547,108.50534057617188,274930600
2007-08-09,SPY,147.42999267578125,148.9499969482422,145.2899932861328,145.38999938964844,105.28993225097656,357622100
2007-08-10,SPY,144.38999938964844,146.5,143.1199951171875,144.7100067138672,104.79747009277344,411018400
2007-08-13,SPY,146.5,146.88999938964844,145.02000427246094,145.22999572753906,105.1740493774414,181917200
2007-08-14,SPY,145.6999969482422,146.05999755859375,142.72000122070312,143.00999450683594,103.56632232666016,264134500
2007-08-15,SPY,142.72000122070312,144.4600067138672,140.6199951171875,141.0399932861328,102.13969421386719,323834000
2007-08-16,SPY,139.7899932861328,142.94000244140625,137.0,142.10000610351562,102.9073715209961,546743700
2007-08-17,SPY,145.5,145.80999755859375,141.38999938964844,144.7100067138672,104.79747009277344,388218100
2007-08-20,SPY,145.1699981689453,145.47000122070312,143.2899932861328,144.63999938964844,104.74678039550781,187320400
2007-08-21,SPY,144.60000610351562,145.97000122070312,144.13999938964844,144.92999267578125,104.9568099975586,157066400
2007-08-22,SPY,146.00999450683594,146.8000030517578,145.3300018310547,146.64999389648438,106.20242309570312,173156700
2007-08-23,SPY,147.33999633789062,147.64999389648438,145.61000061035156,146.52000427246094,106.10823822021484,203915300
2007-08-24,SPY,146.47999572753906,148.3300018310547,146.27999877929688,148.3300018310547,107.41902923583984,128901900
2007-08-27,SPY,147.85000610351562,148.3300018310547,146.72999572753906,146.9499969482422,106.4196548461914,113024300
2007-08-28,SPY,146.16000366210938,146.25,143.4600067138672,143.72000122070312,104.0805435180664,219790700
2007-08-29,SPY,144.3699951171875,146.74000549316406,143.9600067138672,146.5399932861328,106.12273406982422,207654200
2007-08-30,SPY,145.4499969482422,147.19000244140625,145.30999755859375,146.14999389648438,105.84031677246094,191817300
2007-08-31,SPY,147.64999389648438,148.5,146.8300018310547,147.58999633789062,106.88313293457031,185477500
2007-09-04,SPY,147.4499969482422,149.97999572753906,147.39999389648438,149.0800018310547,107.96218872070312,120062000
2007-09-05,SPY,148.1999969482422,148.36000061035156,147.0,147.7899932861328,107.02799224853516,166261800
2007-09-06,SPY,147.9499969482422,148.61000061035156,147.1199951171875,148.1300048828125,107.27418518066406,127878400
2007-09-07,SPY,146.47999572753906,146.88999938964844,145.25999450683594,146.07000732421875,105.78240966796875,235447600
2007-09-10,SPY,146.52000427246094,146.72000122070312,144.3300018310547,145.7899932861328,105.57960510253906,192305900
2007-09-11,SPY,146.24000549316406,147.6999969482422,146.1300048828125,147.49000549316406,106.81072998046875,162081900
2007-09-12,SPY,147.2899932861328,148.44000244140625,146.97999572753906,147.8699951171875,107.08587646484375,149554600
2007-09-13,SPY,148.5500030517578,149.4499969482422,148.1999969482422,148.91000366210938,107.83906555175781,154079000
2007-09-14,SPY,147.9600067138672,149.08999633789062,147.74000549316406,148.89999389648438,107.83184051513672,121911000
2007-09-17,SPY,148.30999755859375,148.64999389648438,147.6300048828125,148.10000610351562,107.25247955322266,109870800
2007-09-18,SPY,148.8300018310547,152.5,148.1300048828125,152.4600067138672,110.40998077392578,263759500
2007-09-19,SPY,153.41000366210938,154.38999938964844,152.7100067138672,153.36000061035156,111.06170654296875,193779900
2007-09-20,SPY,153.33999633789062,153.42999267578125,152.11000061035156,152.27999877929688,110.2795639038086,175186800
2007-09-21,SPY,152.7100067138672,153.1199951171875,151.74000549316406,151.97000122070312,110.57720184326172,141457500
2007-09-24,SPY,152.4199981689453,152.82000732421875,151.36000061035156,151.69000244140625,110.37349700927734,139450200
2007-09-25,SPY,150.80999755859375,151.66000366210938,150.47000122070312,151.38999938964844,110.15518188476562,142289900
2007-09-26,SPY,152.25,152.77000427246094,151.38999938964844,152.19000244140625,110.73724365234375,135547000
2007-09-27,SPY,152.91000366210938,153.10000610351562,152.19000244140625,153.08999633789062,111.39214324951172,102713300
2007-09-28,SPY,152.85000610351562,153.19000244140625,151.97999572753906,152.5800018310547,111.02102661132812,133372100
2007-10-01,SPY,152.60000610351562,154.75,152.5,154.3000030517578,112.27257537841797,148162300
2007-10-02,SPY,154.61000061035156,154.64999389648438,153.80999755859375,154.08999633789062,112.11970520019531,112978800
2007-10-03,SPY,153.80999755859375,154.41000366210938,153.00999450683594,153.77999877929688,111.89420318603516,119055900
2007-10-04,SPY,154.11000061035156,154.25999450683594,153.58999633789062,154.02000427246094,112.06880187988281,76864400
2007-10-05,SPY,155.02999877929688,156.10000610351562,154.6300048828125,155.85000610351562,113.40038299560547,134579700
2007-10-08,SPY,155.38999938964844,155.49000549316406,154.77000427246094,155.02000427246094,112.79646301269531,71280400
2007-10-09,SPY,155.60000610351562,156.5,155.02999877929688,156.47999572753906,113.85880279541016,94054300
2007-10-10,SPY,156.0399932861328,156.44000244140625,155.41000366210938,156.22000122070312,113.66963958740234,101711100
2007-10-11,SPY,156.92999267578125,157.52000427246094,154.5399932861328,155.47000122070312,113.1238784790039,233529100
2007-10-12,SPY,155.4600067138672,156.35000610351562,155.27000427246094,156.3300018310547,113.74964904785156,124546700
2007-10-15,SPY,156.27000427246094,156.36000061035156,153.94000244140625,155.00999450683594,112.78916931152344,161151900
2007-10-16,SPY,154.41000366210938,154.52000427246094,153.47000122070312,153.77999877929688,111.89420318603516,166525700
2007-10-17,SPY,154.97999572753906,155.08999633789062,152.47000122070312,154.25,112.23619079589844,216687300
2007-10-18,SPY,153.4499969482422,154.19000244140625,153.0800018310547,153.69000244140625,111.82870483398438,148367500
2007-10-19,SPY,153.08999633789062,156.47999572753906,149.66000366210938,149.6699981689453,108.90361785888672,297169900
2007-10-22,SPY,148.86000061035156,150.75999450683594,148.66000366210938,150.5399932861328,109.53662109375,261989800
2007-10-23,SPY,151.4600067138672,151.9499969482422,150.25,151.75999450683594,110.42442321777344,180085100
2007-10-24,SPY,151.2100067138672,151.74000549316406,148.83999633789062,151.47999572753906,110.22063446044922,326694200
2007-10-25,SPY,151.64999389648438,152.2899932861328,149.8800048828125,151.83999633789062,110.48261260986328,237374500
2007-10-26,SPY,153.05999755859375,153.6199951171875,151.89999389648438,153.6199951171875,111.77779388427734,176484000
2007-10-29,SPY,153.92999267578125,154.44000244140625,153.5500030517578,154.1300048828125,112.14884185791016,106841000
2007-10-30,SPY,153.4499969482422,153.75,152.8699951171875,153.05999755859375,111.37026977539062,132981600
2007-10-31,SPY,153.97999572753906,155.27000427246094,152.83999633789062,154.64999389648438,112.52719116210938,220954400
2007-11-01,SPY,153.2899932861328,153.41000366210938,150.58999633789062,151.02999877929688,109.89324188232422,333040800
2007-11-02,SPY,151.52999877929688,152.0,149.2100067138672,151.1999969482422,110.01693725585938,331228200
2007-11-05,SPY,149.63999938964844,151.16000366210938,148.97000122070312,150.0500030517578,109.1801528930664,226841000
2007-11-06,SPY,150.86000061035156,152.11000061035156,149.89999389648438,152.07000732421875,110.64996337890625,177800500
2007-11-07,SPY,150.44000244140625,151.1300048828125,147.5500030517578,147.91000366210938,107.62300109863281,306639700
2007-11-08,SPY,147.99000549316406,148.39999389648438,145.07000732421875,147.16000366210938,107.07732391357422,374509900
2007-11-09,SPY,145.69000244140625,147.5399932861328,144.88999938964844,145.13999938964844,105.6075439453125,277745100
2007-11-12,SPY,145.2100067138672,146.61000061035156,143.6999969482422,143.6999969482422,104.55972290039062,243087800
2007-11-13,SPY,145.3699951171875,148.30999755859375,145.22000122070312,148.0800018310547,107.7467041015625,191117400
2007-11-14,SPY,149.22000122070312,149.39999389648438,146.77999877929688,147.6699981689453,107.4483871459961,230558800
2007-11-15,SPY,146.57000732421875,147.49000549316406,144.52000427246094,145.5399932861328,105.89855194091797,263111100
2007-11-16,SPY,146.30999755859375,146.47000122070312,144.57000732421875,145.7899932861328,106.08047485351562,308770600
2007-11-19,SPY,145.27999877929688,145.36000061035156,143.19000244140625,143.75999450683594,104.60340118408203,267746000
2007-11-20,SPY,144.02000427246094,145.52999877929688,142.11000061035156,144.63999938964844,105.24366760253906,414767500
2007-11-21,SPY,143.0800018310547,143.91000366210938,141.6699981689453,141.67999267578125,103.0899429321289,259012400
2007-11-23,SPY,143.07000732421875,144.33999633789062,142.6999969482422,144.1300048828125,104.87259674072266,77688400
2007-11-26,SPY,144.42999267578125,144.8800048828125,140.66000366210938,140.9499969482422,102.55876922607422,214232000
2007-11-27,SPY,141.74000549316406,143.22999572753906,140.9499969482422,142.57000732421875,103.7375259399414,293897900
2007-11-28,SPY,144.19000244140625,147.47000122070312,144.13999938964844,147.1300048828125,107.05552673339844,258596900
2007-11-29,SPY,146.6199951171875,147.72000122070312,146.10000610351562,147.17999267578125,107.09184265136719,199409900
2007-11-30,SPY,149.0399932861328,149.8699951171875,147.3300018310547,148.66000366210938,108.16873931884766,222908000
2007-12-03,SPY,148.19000244140625,148.4499969482422,147.2899932861328,147.67999267578125,107.45565795898438,146430400
2007-12-04,SPY,146.66000366210938,147.5399932861328,146.30999755859375,146.36000061035156,106.49523162841797,136533900
2007-12-05,SPY,147.92999267578125,149.1999969482422,147.8300018310547,148.80999755859375,108.27786254882812,171130000
2007-12-06,SPY,148.6300048828125,151.2100067138672,148.57000732421875,150.94000244140625,109.82772827148438,154457400
2007-12-07,SPY,151.4199981689453,151.5,150.5500030517578,150.91000366210938,109.80591583251953,148980100
2007-12-10,SPY,151.27999877929688,152.25,150.86000061035156,152.0800018310547,110.65723419189453,123914300
2007-12-11,SPY,152.13999938964844,152.88999938964844,147.8300018310547,147.91000366210938,107.62300109863281,250346400
2007-12-12,SPY,151.05999755859375,151.77000427246094,147.1999969482422,149.3699951171875,108.6853256225586,322435600
2007-12-13,SPY,148.32000732421875,149.38999938964844,147.3000030517578,149.05999755859375,108.4598159790039,237551300
2007-12-14,SPY,147.92999267578125,149.10000610351562,147.10000610351562,147.1699981689453,107.08457946777344,159152900
2007-12-17,SPY,146.61000061035156,146.8699951171875,144.86000061035156,145.07000732421875,105.55655670166016,177269400
2007-12-18,SPY,146.10000610351562,146.47999572753906,143.9600067138672,145.8800048828125,106.14592742919922,245569300
2007-12-19,SPY,145.94000244140625,146.88999938964844,144.94000244140625,145.8800048828125,106.14592742919922,198917200
2007-12-20,SPY,146.83999633789062,146.86000061035156,145.17999267578125,146.8000030517578,106.81534576416016,214813800
2007-12-21,SPY,147.3699951171875,148.4199981689453,147.08999633789062,148.1300048828125,108.35513305664062,146084400
2007-12-24,SPY,148.82000732421875,149.47999572753906,148.47999572753906,149.22999572753906,109.15974426269531,45601400
2007-12-26,SPY,148.64999389648438,149.67999267578125,148.5,149.5500030517578,109.39388275146484,67093100
2007-12-27,SPY,149.02000427246094,149.02999877929688,147.32000732421875,147.6699981689453,108.0186538696289,122981700
2007-12-28,SPY,148.5399932861328,148.61000061035156,146.89999389648438,147.3000030517578,107.74803161621094,116398100
2007-12-31,SPY,147.10000610351562,147.61000061035156,146.05999755859375,146.2100067138672,106.95074462890625,108126800
2008-01-02,SPY,146.52999877929688,146.99000549316406,143.8800048828125,144.92999267578125,106.01443481445312,204935600
2008-01-03,SPY,144.91000366210938,145.49000549316406,144.07000732421875,144.86000061035156,105.96319580078125,125133300
2008-01-04,SPY,143.33999633789062,143.44000244140625,140.91000366210938,141.30999755859375,103.36641693115234,232330900
2008-01-07,SPY,141.80999755859375,142.22999572753906,140.10000610351562,141.19000244140625,103.27861022949219,234991000
2008-01-08,SPY,142.0800018310547,142.89999389648438,138.44000244140625,138.91000366210938,101.61083984375,326365700
2008-01-09,SPY,139.08999633789062,140.7899932861328,137.6999969482422,140.3699951171875,102.67879486083984,301824900
